Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.00321428,50,2.44789,1827.49,3773.34,1
0.00321428,51,1.88295,1974.92,4005.38,1
0.00321428,52,4.34793,1336.21,3105.16,1
0.00321428,53,0.363483,5030.43,2295.84,1
0.00321428,54,7.41167,1762.8,1875.68,1
0.00321428,55,0.363483,5030.43,2295.84,1
0.00321428,56,5.9145,1545.61,2474.13,1
0.00321428,57,1.14623,2427.9,4226.28,1
0.00321428,58,1.76985,4380.21,1899.4,1
0.00321428,59,1.538,2495.99,3966.69,1
0.00321428,60,3.57644,1963.85,3193.82,1
0.00321428,61,3.22614,1630.62,3478.82,1
0.00321428,62,6.19095,2237.47,1935.12,1
0.00321428,63,5.59599,2493.75,1943.47,1
0.00321428,64,5.9145,1545.61,2474.13,1
0.00321428,65,2.17888,3405.21,2926.62,1
0.00321428,66,1.538,2495.99,3966.69,1
0.00321428,67,5.59599,2493.75,1943.47,1
0.00321428,68,5.9145,1545.61,2474.13,1
0.00321428,69,1.14623,2427.9,4226.28,1
0.00321428,70,-5.39541,44.49,9846.85,1
0.00321428,71,4.34793,1336.21,3105.16,1
0.00321428,72,1.538,2495.99,3966.69,1
0.00321428,73,0.363483,5030.43,2295.84,1
0.00321428,74,1.14623,2427.9,4226.28,1
0.00321428,77,6.19095,2237.47,1935.12,1
0.00321428,78,1.14623,2427.9,4226.28,1
0.00321428,79,2.17888,3405.21,2926.62,1
0.00321428,80,2.11269,1979.6,3884.83,1
0.00321428,81,3.92266,3269.37,1926.59,1
0.00321428,82,1.14623,2427.9,4226.28,1
0.00321428,83,1.76985,4380.21,1899.4,1
0.00321428,84,2.11269,1979.6,3884.83,1
0.00321428,85,5.9145,1545.61,2474.13,1
0.00321428,87,1.14623,2427.9,4226.28,1
0.00321428,88,1.88295,1974.92,4005.38,1
0.00321428,89,1.14623,2427.9,4226.28,1
0.00321428,90,3.92266,3269.37,1926.59,1
0.00321428,91,1.538,2495.99,3966.69,1
0.00321428,93,1.88295,1974.92,4005.38,1
0.00321428,94,4.34793,1336.21,3105.16,1
0.00321428,95,4.34793,1336.21,3105.16,1
0.00321428,96,2.11269,1979.6,3884.83,1
0.00321428,97,5.33037,1979.42,2461.44,1
0.00321428,98,5.33037,1979.42,2461.44,1
0.00321428,100,1.54003,4376.97,2156.28,1
0.00321428,101,2.57319,3001.01,3046.36,1
0.00321428,102,3.92266,3269.37,1926.59,1
0.00321428,103,3.10836,3668.3,1919.3,1
0.00321428,104,2.21717,3461.19,2843.68,1
0.00321428,105,1.76985,4380.21,1899.4,1
0.00321428,106,1.14623,2427.9,4226.28,1
0.00321428,107,3.92266,3269.37,1926.59,1
0.00321428,108,0.329702,4965.28,2461.86,1
0.00321428,109,2.25054,1736.79,3900.48,1
0.00321428,110,2.57988,1904.46,3680.92,1
0.00321428,111,5.33037,1979.42,2461.44,1
0.00321428,112,6.19095,2237.47,1935.12,1
0.00321428,113,1.538,2495.99,3966.69,1
0.00321428,114,2.11269,1979.6,3884.83,1
0.00321428,115,3.92266,3269.37,1926.59,1
0.00321428,116,7.41167,1762.8,1875.68,1
0.00321428,117,3.24826,3263.74,2378.43,1
0.00321428,118,3.92266,3269.37,1926.59,1
0.00321428,119,3.92266,3269.37,1926.59,1
0.00321428,120,1.32834,4369.12,2386.5,1
0.00321428,121,1.76985,4380.21,1899.4,1
0.00321428,122,-5.39541,44.49,9846.85,1
0.00321428,123,1.88295,1974.92,4005.38,1
0.00321428,124,0.363483,5030.43,2295.84,1
0.00321428,125,6.47928,2011.83,2011.62,1
0.00321428,126,5.9145,1545.61,2474.13,1
0.00321428,127,0.363483,5030.43,2295.84,1
0.00321428,128,0.852174,4390.76,2815.06,1
0.00321428,129,3.92266,3269.37,1926.59,1
0.00321428,130,1.11364,4383.48,2575.35,1
0.00321428,131,6.39892,1771.75,2198.99,1
0.00321428,132,2.57988,1904.46,3680.92,1
0.00321428,133,0.363483,5030.43,2295.84,1
0.00321428,134,-0.779469,4413.2,4274.23,1
0.00321428,136,0.00826846,4321.99,3661.33,1
0.00321428,137,5.65402,2948.5,1282.15,1
0.00321428,138,2.85592,3467.26,2396.72,1
0.00321428,139,4.34793,1336.21,3105.16,1
0.00321428,141,3.22614,1630.62,3478.82,1
0.00321428,142,0.363483,5030.43,2295.84,1
0.00321428,143,1.88295,1974.92,4005.38,1
0.00321428,144,3.92266,3269.37,1926.59,1
0.00321428,145,6.19095,2237.47,1935.12,1
0.00321428,146,7.41167,1762.8,1875.68,1
0.00321428,147,5.73156,1759.84,2436.29,1
0.00321428,150,6.19095,2237.47,1935.12,1
0.00321428,151,0.363483,5030.43,2295.84,1
0.00321428,152,1.88295,1974.92,4005.38,1
0.00321428,153,0.363483,5030.43,2295.84,1
0.00321428,155,1.76985,4380.21,1899.4,1
0.00321428,156,5.9145,1545.61,2474.13,1
0.00321428,157,1.538,2495.99,3966.69,1
0.00321428,158,6.19095,2237.47,1935.12,1
0.00321428,159,1.88295,1974.92,4005.38,1
0.00321428,160,6.47928,2011.83,2011.62,1
0.00321428,162,0.363483,5030.43,2295.84,1
0.00321428,163,4.30884,2511.4,2525.73,1
0.00321428,164,0.728927,4763.33,2354.1,1
0.00321428,165,0.728927,4763.33,2354.1,1
0.00321428,166,5.69624,1724.48,2466.77,1
0.00421428,13,4.34793,1336.21,3105.16,1
0.00421428,19,5.9145,1545.61,2474.13,1
0.00421428,25,0.363483,5030.43,2295.84,1
0.00421428,42,5.15859,2453.2,2181.53,1
0.00421428,46,1.88295,1974.92,4005.38,1
0.00421428,75,0.363483,5030.43,2295.84,1
0.00421428,76,1.538,2495.99,3966.69,1
0.00421428,86,3.92266,3269.37,1926.59,1
0.00421428,92,1.88295,1974.92,4005.38,1
0.00421428,99,5.33037,1979.42,2461.44,1
0.00421428,135,-0.779469,4413.2,4274.23,1
0.00421428,140,5.14714,1329.54,2814,1
0.00421428,148,3.92266,3269.37,1926.59,1
0.00421428,149,1.538,2495.99,3966.69,1
0.00421428,154,5.9145,1545.61,2474.13,1
0.00421428,161,5.9145,1545.61,2474.13,1
0.00421428,1,1.538,2495.99,3966.69,1
0.00421428,2,1.09659,4050.71,3032.97,1
0.00421428,3,2.09537,3338.12,3046.57,1
0.00421428,4,3.57644,1963.85,3193.82,1
0.00421428,5,3.94278,2838.35,2422.55,1
0.00421428,6,5.17019,2240.31,2350.6,1
0.00421428,7,0.363483,5030.43,2295.84,1
0.00421428,8,5.92246,1538.62,2474.42,1
0.00421428,9,0.887824,3693.01,3562.45,1
0.00421428,10,0.230961,4399.63,3376.98,1
0.00421428,11,5.64266,1765.43,2465.08,1
0.00421428,12,3.06045,2928.35,2826.9,1
0.00421428,14,5.9145,1545.61,2474.13,1
0.00421428,15,2.8018,3270.07,2657.39,1
0.00421428,16,5.59599,2493.75,1943.47,1
0.00421428,17,2.18068,3691.28,2609.4,1
0.00421428,18,4.37713,2848.63,2177.47,1
0.00421428,20,2.98504,2940.25,2859.44,1
0.00421428,21,-0.73208,5090.76,3482.92,1
0.00421428,22,5.55375,1824.98,2465.84,1
0.00421428,23,3.97377,2188.39,2900.57,1
0.00421428,24,5.9145,1545.61,2474.13,1
0.00421428,26,3.14837,2531.97,3079.93,1
0.00421428,27,3.47703,3123.95,2393.75,1
0.00421428,28,2.42325,3303.96,2866.06,1
0.00421428,29,1.75299,3576.27,3048.14,1
0.00421428,30,4.07539,1794.2,3054.84,1
0.00421428,31,2.47452,3638.17,2456.36,1
0.00421428,32,4.39641,2834.91,2181.84,1
0.00421428,33,5.9145,1545.61,2474.13,1
0.00421428,34,4.3321,1765.09,2962.45,1
0.00421428,35,3.67572,3205.35,2174.93,1
0.00421428,36,3.63536,3123.22,2298.28,1
0.00421428,37,3.4876,2265.74,3078.59,1
0.00421428,38,-0.796824,4422.98,4280.97,1
0.00421428,39,5.9145,1545.61,2474.13,1
0.00421428,40,4.43621,2183.9,2700.4,1
0.00421428,41,1.88367,1968.24,4007.46,1
0.00421428,43,2.61743,3342.23,2700.85,1
0.00421428,44,0.363483,5030.43,2295.84,1
0.00421428,45,4.03688,1779.22,3077.1,1
0.00421428,47,5.03303,2199,2437.63,1
0.00421428,48,2.35153,2379.57,3580.79,1
0.00421428,49,5.10196,2674.98,1988.09,1
0.00421428,50,2.44789,1827.49,3773.34,1
0.00421428,51,1.88295,1974.92,4005.38,1
0.00421428,52,4.34793,1336.21,3105.16,1
0.00421428,53,0.363483,5030.43,2295.84,1
0.00421428,54,7.41167,1762.8,1875.68,1
0.00421428,55,0.363483,5030.43,2295.84,1
0.00421428,56,5.9145,1545.61,2474.13,1
0.00421428,57,1.14623,2427.9,4226.28,1
0.00421428,58,1.76985,4380.21,1899.4,1
0.00421428,59,1.538,2495.99,3966.69,1
0.00421428,60,3.57644,1963.85,3193.82,1
0.00421428,61,3.22614,1630.62,3478.82,1
0.00421428,62,6.19095,2237.47,1935.12,1
0.00421428,63,5.59599,2493.75,1943.47,1
0.00421428,64,5.9145,1545.61,2474.13,1
0.00421428,65,2.17888,3405.21,2926.62,1
0.00421428,66,1.538,2495.99,3966.69,1
0.00421428,67,5.59599,2493.75,1943.47,1
0.00421428,68,5.9145,1545.61,2474.13,1
0.00421428,69,1.14623,2427.9,4226.28,1
0.00421428,70,-5.39541,44.49,9846.85,1
0.00421428,71,4.34793,1336.21,3105.16,1
0.00421428,72,1.538,2495.99,3966.69,1
0.00421428,73,0.363483,5030.43,2295.84,1
0.00421428,74,1.14623,2427.9,4226.28,1
0.00421428,77,6.19095,2237.47,1935.12,1
0.00421428,78,1.14623,2427.9,4226.28,1
0.00421428,79,2.17888,3405.21,2926.62,1
0.00421428,80,2.11269,1979.6,3884.83,1
0.00421428,81,3.92266,3269.37,1926.59,1
0.00421428,82,1.14623,2427.9,4226.28,1
0.00421428,83,1.76985,4380.21,1899.4,1
0.00421428,84,2.11269,1979.6,3884.83,1
0.00421428,85,5.9145,1545.61,2474.13,1
0.00421428,87,1.14623,2427.9,4226.28,1
0.00421428,88,1.88295,1974.92,4005.38,1
0.00421428,89,1.14623,2427.9,4226.28,1
0.00421428,90,3.92266,3269.37,1926.59,1
0.00421428,91,1.538,2495.99,3966.69,1
0.00421428,93,1.88295,1974.92,4005.38,1
0.00421428,94,4.34793,1336.21,3105.16,1
0.00421428,95,4.34793,1336.21,3105.16,1
0.00421428,96,2.11269,1979.6,3884.83,1
0.00421428,97,5.33037,1979.42,2461.44,1
0.00421428,98,5.33037,1979.42,2461.44,1
0.00421428,100,1.54003,4376.97,2156.28,1
0.00421428,101,2.57319,3001.01,3046.36,1
0.00421428,102,3.92266,3269.37,1926.59,1
0.00421428,103,3.10836,3668.3,1919.3,1
0.00421428,104,2.21717,3461.19,2843.68,1
0.00421428,105,1.76985,4380.21,1899.4,1
0.00421428,106,1.14623,2427.9,4226.28,1
0.00421428,107,3.92266,3269.37,1926.59,1
0.00421428,108,0.329702,4965.28,2461.86,1
0.00421428,109,2.25054,1736.79,3900.48,1
0.00421428,110,2.57988,1904.46,3680.92,1
0.00421428,111,5.33037,1979.42,2461.44,1
0.00421428,112,6.19095,2237.47,1935.12,1
0.00421428,113,1.538,2495.99,3966.69,1
0.00421428,114,2.11269,1979.6,3884.83,1
0.00421428,115,3.92266,3269.37,1926.59,1
0.00421428,116,7.41167,1762.8,1875.68,1
0.00421428,117,3.24826,3263.74,2378.43,1
0.00421428,118,3.92266,3269.37,1926.59,1
0.00421428,119,3.92266,3269.37,1926.59,1
0.00421428,120,1.32834,4369.12,2386.5,1
0.00421428,121,1.76985,4380.21,1899.4,1
0.00421428,122,-5.39541,44.49,9846.85,1
0.00421428,123,1.88295,1974.92,4005.38,1
0.00421428,124,0.363483,5030.43,2295.84,1
0.00421428,125,6.47928,2011.83,2011.62,1
0.00421428,126,5.9145,1545.61,2474.13,1
0.00421428,127,0.363483,5030.43,2295.84,1
0.00421428,128,0.852174,4390.76,2815.06,1
0.00421428,129,3.92266,3269.37,1926.59,1
0.00421428,130,1.11364,4383.48,2575.35,1
0.00421428,131,6.39892,1771.75,2198.99,1
0.00421428,132,2.57988,1904.46,3680.92,1
0.00421428,133,0.363483,5030.43,2295.84,1
0.00421428,134,-0.779469,4413.2,4274.23,1
0.00421428,136,0.00826846,4321.99,3661.33,1
0.00421428,137,5.65402,2948.5,1282.15,1
0.00421428,138,2.85592,3467.26,2396.72,1
0.00421428,139,4.34793,1336.21,3105.16,1
0.00421428,141,3.22614,1630.62,3478.82,1
0.00421428,142,0.363483,5030.43,2295.84,1
0.00421428,143,1.88295,1974.92,4005.38,1
0.00421428,144,3.92266,3269.37,1926.59,1
0.00421428,145,6.19095,2237.47,1935.12,1
0.00421428,146,7.41167,1762.8,1875.68,1
0.00421428,147,5.73156,1759.84,2436.29,1
0.00421428,150,6.19095,2237.47,1935.12,1
0.00421428,151,0.363483,5030.43,2295.84,1
0.00421428,152,1.88295,1974.92,4005.38,1
0.00421428,153,0.363483,5030.43,2295.84,1
0.00421428,155,1.76985,4380.21,1899.4,1
0.00421428,156,5.9145,1545.61,2474.13,1
0.00421428,157,1.538,2495.99,3966.69,1
0.00421428,158,6.19095,2237.47,1935.12,1
0.00421428,159,1.88295,1974.92,4005.38,1
0.00421428,160,6.47928,2011.83,2011.62,1
0.00421428,162,0.363483,5030.43,2295.84,1
0.00421428,163,4.30884,2511.4,2525.73,1
0.00421428,164,0.728927,4763.33,2354.1,1
0.00421428,165,0.728927,4763.33,2354.1,1
0.00421428,166,5.69624,1724.48,2466.77,1
0.00521428,13,4.34793,1336.21,3105.16,1
0.00521428,19,5.9145,1545.61,2474.13,1
0.00521428,25,0.363483,5030.43,2295.84,1
0.00521428,42,5.15859,2453.2,2181.53,1
0.00521428,46,1.88295,1974.92,4005.38,1
0.00521428,75,0.363483,5030.43,2295.84,1
0.00521428,76,1.538,2495.99,3966.69,1
0.00521428,86,3.92266,3269.37,1926.59,1
0.00521428,92,1.88295,1974.92,4005.38,1
0.00521428,99,5.33037,1979.42,2461.44,1
0.00521428,135,-0.779469,4413.2,4274.23,1
0.00521428,140,5.14714,1329.54,2814,1
0.00521428,148,3.92266,3269.37,1926.59,1
0.00521428,149,1.538,2495.99,3966.69,1
0.00521428,154,5.9145,1545.61,2474.13,1
0.00521428,161,5.9145,1545.61,2474.13,1
0.00521428,1,1.538,2495.99,3966.69,1
0.00521428,2,1.09659,4050.71,3032.97,1
0.00521428,3,2.09537,3338.12,3046.57,1
0.00521428,4,3.57644,1963.85,3193.82,1
0.00521428,5,3.94278,2838.35,2422.55,1
0.00521428,6,5.17019,2240.31,2350.6,1
0.00521428,7,0.363483,5030.43,2295.84,1
0.00521428,8,5.92246,1538.62,2474.42,1
0.00521428,9,0.887824,3693.01,3562.45,1
0.00521428,10,0.230961,4399.63,3376.98,1
0.00521428,11,5.64266,1765.43,2465.08,1
0.00521428,12,3.06045,2928.35,2826.9,1
0.00521428,14,5.9145,1545.61,2474.13,1
0.00521428,15,2.8018,3270.07,2657.39,1
0.00521428,16,5.59599,2493.75,1943.47,1
0.00521428,17,2.18068,3691.28,2609.4,1
0.00521428,18,4.37713,2848.63,2177.47,1
0.00521428,20,2.98504,2940.25,2859.44,1
0.00521428,21,-0.73208,5090.76,3482.92,1
0.00521428,22,5.55375,1824.98,2465.84,1
0.00521428,23,3.97377,2188.39,2900.57,1
0.00521428,24,5.9145,1545.61,2474.13,1
0.00521428,26,3.14837,2531.97,3079.93,1
0.00521428,27,3.47703,3123.95,2393.75,1
0.00521428,28,2.42325,3303.96,2866.06,1
0.00521428,29,1.75299,3576.27,3048.14,1
0.00521428,30,4.07539,1794.2,3054.84,1
0.00521428,31,2.47452,3638.17,2456.36,1
0.00521428,32,4.39641,2834.91,2181.84,1
0.00521428,33,5.9145,1545.61,2474.13,1
0.00521428,34,4.3321,1765.09,2962.45,1
0.00521428,35,3.67572,3205.35,2174.93,1
0.00521428,36,3.63536,3123.22,2298.28,1
0.00521428,37,3.4876,2265.74,3078.59,1
0.00521428,38,-0.796824,4422.98,4280.97,1
0.00521428,39,5.9145,1545.61,2474.13,1
0.00521428,40,4.43621,2183.9,2700.4,1
0.00521428,41,1.88367,1968.24,4007.46,1
0.00521428,43,2.61743,3342.23,2700.85,1
0.00521428,44,0.363483,5030.43,2295.84,1
0.00521428,45,4.03688,1779.22,3077.1,1
0.00521428,47,5.03303,2199,2437.63,1
0.00521428,48,2.35153,2379.57,3580.79,1
0.00521428,49,5.10196,2674.98,1988.09,1
0.00521428,50,2.44789,1827.49,3773.34,1
0.00521428,51,1.88295,1974.92,4005.38,1
0.00521428,52,4.34793,1336.21,3105.16,1
0.00521428,53,0.363483,5030.43,2295.84,1
0.00521428,54,7.41167,1762.8,1875.68,1
0.00521428,55,0.363483,5030.43,2295.84,1
0.00521428,56,5.9145,1545.61,2474.13,1
0.00521428,57,1.14623,2427.9,4226.28,1
0.00521428,58,1.76985,4380.21,1899.4,1
0.00521428,59,1.538,2495.99,3966.69,1
0.00521428,60,3.57644,1963.85,3193.82,1
0.00521428,61,3.22614,1630.62,3478.82,1
0.00521428,62,6.19095,2237.47,1935.12,1
0.00521428,63,5.59599,2493.75,1943.47,1
0.00521428,64,5.9145,1545.61,2474.13,1
0.00521428,65,2.17888,3405.21,2926.62,1
0.00521428,66,1.538,2495.99,3966.69,1
0.00521428,67,5.59599,2493.75,1943.47,1
0.00521428,68,5.9145,1545.61,2474.13,1
0.00521428,69,1.14623,2427.9,4226.28,1
0.00521428,70,-5.39541,44.49,9846.85,1
0.00521428,71,4.34793,1336.21,3105.16,1
0.00521428,72,1.538,2495.99,3966.69,1
0.00521428,73,0.363483,5030.43,2295.84,1
0.00521428,74,1.14623,2427.9,4226.28,1
0.00521428,77,6.19095,2237.47,1935.12,1
0.00521428,78,1.14623,2427.9,4226.28,1
0.00521428,79,2.17888,3405.21,2926.62,1
0.00521428,80,2.11269,1979.6,3884.83,1
0.00521428,81,3.92266,3269.37,1926.59,1
0.00521428,82,1.14623,2427.9,4226.28,1
0.00521428,83,1.76985,4380.21,1899.4,1
0.00521428,84,2.11269,1979.6,3884.83,1
0.00521428,85,5.9145,1545.61,2474.13,1
0.00521428,87,1.14623,2427.9,4226.28,1
0.00521428,88,1.88295,1974.92,4005.38,1
0.00521428,89,1.14623,2427.9,4226.28,1
0.00521428,90,3.92266,3269.37,1926.59,1
0.00521428,91,1.538,2495.99,3966.69,1
0.00521428,93,1.88295,1974.92,4005.38,1
0.00521428,94,4.34793,1336.21,3105.16,1
0.00521428,95,4.34793,1336.21,3105.16,1
0.00521428,96,2.11269,1979.6,3884.83,1
0.00521428,97,5.33037,1979.42,2461.44,1
0.00521428,98,5.33037,1979.42,2461.44,1
0.00521428,100,1.54003,4376.97,2156.28,1
0.00521428,101,2.57319,3001.01,3046.36,1
0.00521428,102,3.92266,3269.37,1926.59,1
0.00521428,103,3.10836,3668.3,1919.3,1
0.00521428,104,2.21717,3461.19,2843.68,1
0.00521428,105,1.76985,4380.21,1899.4,1
0.00521428,106,1.14623,2427.9,4226.28,1
0.00521428,107,3.92266,3269.37,1926.59,1
0.00521428,108,0.329702,4965.28,2461.86,1
0.00521428,109,2.25054,1736.79,3900.48,1
0.00521428,110,2.57988,1904.46,3680.92,1
0.00521428,111,5.33037,1979.42,2461.44,1
0.00521428,112,6.19095,2237.47,1935.12,1
0.00521428,113,1.538,2495.99,3966.69,1
0.00521428,114,2.11269,1979.6,3884.83,1
0.00521428,115,3.92266,3269.37,1926.59,1
0.00521428,116,7.41167,1762.8,1875.68,1
0.00521428,117,3.24826,3263.74,2378.43,1
0.00521428,118,3.92266,3269.37,1926.59,1
0.00521428,119,3.92266,3269.37,1926.59,1
0.00521428,120,1.32834,4369.12,2386.5,1
0.00521428,121,1.76985,4380.21,1899.4,1
0.00521428,122,-5.39541,44.49,9846.85,1
0.00521428,123,1.88295,1974.92,4005.38,1
0.00521428,124,0.363483,5030.43,2295.84,1
0.00521428,125,6.47928,2011.83,2011.62,1
0.00521428,126,5.9145,1545.61,2474.13,1
0.00521428,127,0.363483,5030.43,2295.84,1
0.00521428,128,0.852174,4390.76,2815.06,1
0.00521428,129,3.92266,3269.37,1926.59,1
0.00521428,130,1.11364,4383.48,2575.35,1
0.00521428,131,6.39892,1771.75,2198.99,1
0.00521428,132,2.57988,1904.46,3680.92,1
0.00521428,133,0.363483,5030.43,2295.84,1
0.00521428,134,-0.779469,4413.2,4274.23,1
0.00521428,136,0.00826846,4321.99,3661.33,1
0.00521428,137,5.65402,2948.5,1282.15,1
0.00521428,138,2.85592,3467.26,2396.72,1
0.00521428,139,4.34793,1336.21,3105.16,1
0.00521428,141,3.22614,1630.62,3478.82,1
0.00521428,142,0.363483,5030.43,2295.84,1
0.00521428,143,1.88295,1974.92,4005.38,1
0.00521428,144,3.92266,3269.37,1926.59,1
0.00521428,145,6.19095,2237.47,1935.12,1
0.00521428,146,7.41167,1762.8,1875.68,1
0.00521428,147,5.73156,1759.84,2436.29,1
0.00521428,150,6.19095,2237.47,1935.12,1
0.00521428,151,0.363483,5030.43,2295.84,1
0.00521428,152,1.88295,1974.92,4005.38,1
0.00521428,153,0.363483,5030.43,2295.84,1
0.00521428,155,1.76985,4380.21,1899.4,1
0.00521428,156,5.9145,1545.61,2474.13,1
0.00521428,157,1.538,2495.99,3966.69,1
0.00521428,158,6.19095,2237.47,1935.12,1
0.00521428,159,1.88295,1974.92,4005.38,1
0.00521428,160,6.47928,2011.83,2011.62,1
0.00521428,162,0.363483,5030.43,2295.84,1
0.00521428,163,4.30884,2511.4,2525.73,1
0.00521428,164,0.728927,4763.33,2354.1,1
0.00521428,165,0.728927,4763.33,2354.1,1
0.00521428,166,5.69624,1724.48,2466.77,1
0.00621428,13,4.34793,1336.21,3105.16,1
0.00621428,19,5.9145,1545.61,2474.13,1
0.00621428,25,0.363483,5030.43,2295.84,1
0.00621428,42,5.15859,2453.2,2181.53,1
0.00621428,46,1.88295,1974.92,4005.38,1
0.00621428,75,0.363483,5030.43,2295.84,1
0.00621428,76,1.538,2495.99,3966.69,1
0.00621428,86,3.92266,3269.37,1926.59,1
0.00621428,92,1.88295,1974.92,4005.38,1
0.00621428,99,5.33037,1979.42,2461.44,1
0.00621428,135,-0.779469,4413.2,4274.23,1
0.00621428,140,5.14714,1329.54,2814,1
0.00621428,148,3.92266,3269.37,1926.59,1
0.00621428,149,1.538,2495.99,3966.69,1
0.00621428,154,5.9145,1545.61,2474.13,1
0.00621428,161,5.9145,1545.61,2474.13,1
0.00621428,1,1.538,2495.99,3966.69,1
0.00621428,2,1.09659,4050.71,3032.97,1
0.00621428,3,2.09537,3338.12,3046.57,1
0.00621428,4,3.57644,1963.85,3193.82,1
0.00621428,5,3.94278,2838.35,2422.55,1
0.00621428,6,5.17019,2240.31,2350.6,1
0.00621428,7,0.363483,5030.43,2295.84,1
0.00621428,8,5.92246,1538.62,2474.42,1
0.00621428,9,0.887824,3693.01,3562.45,1
0.00621428,10,0.230961,4399.63,3376.98,1
0.00621428,11,5.64266,1765.43,2465.08,1
0.00621428,12,3.06045,2928.35,2826.9,1
0.00621428,14,5.9145,1545.61,2474.13,1
0.00621428,15,2.8018,3270.07,2657.39,1
0.00621428,16,5.59599,2493.75,1943.47,1
0.00621428,17,2.18068,3691.28,2609.4,1
0.00621428,18,4.37713,2848.63,2177.47,1
0.00621428,20,2.98504,2940.25,2859.44,1
0.00621428,21,-0.73208,5090.76,3482.92,1
0.00621428,22,5.55375,1824.98,2465.84,1
0.00621428,23,3.97377,2188.39,2900.57,1
0.00621428,24,5.9145,1545.61,2474.13,1
0.00621428,26,3.14837,2531.97,3079.93,1
0.00621428,27,3.47703,3123.95,2393.75,1
0.00621428,28,2.42325,3303.96,2866.06,1
0.00621428,29,1.75299,3576.27,3048.14,1
0.00621428,30,4.07539,1794.2,3054.84,1
0.00621428,31,2.47452,3638.17,2456.36,1
0.00621428,32,4.39641,2834.91,2181.84,1
0.00621428,33,5.9145,1545.61,2474.13,1
0.00621428,34,4.3321,1765.09,2962.45,1
0.00621428,35,3.67572,3205.35,2174.93,1
0.00621428,36,3.63536,3123.22,2298.28,1
0.00621428,37,3.4876,2265.74,3078.59,1
0.00621428,38,-0.796824,4422.98,4280.97,1
0.00621428,39,5.9145,1545.61,2474.13,1
0.00621428,40,4.43621,2183.9,2700.4,1
0.00621428,41,1.88367,1968.24,4007.46,1
0.00621428,43,2.61743,3342.23,2700.85,1
0.00621428,44,0.363483,5030.43,2295.84,1
0.00621428,45,4.03688,1779.22,3077.1,1
0.00621428,47,5.03303,2199,2437.63,1
0.00621428,48,2.35153,2379.57,3580.79,1
0.00621428,49,5.10196,2674.98,1988.09,1
0.00621428,50,2.44789,1827.49,3773.34,1
0.00621428,51,1.88295,1974.92,4005.38,1
0.00621428,52,4.34793,1336.21,3105.16,1
0.00621428,53,0.363483,5030.43,2295.84,1
0.00621428,54,7.41167,1762.8,1875.68,1
0.00621428,55,0.363483,5030.43,2295.84,1
0.00621428,56,5.9145,1545.61,2474.13,1
0.00621428,57,1.14623,2427.9,4226.28,1
0.00621428,58,1.76985,4380.21,1899.4,1
0.00621428,59,1.538,2495.99,3966.69,1
0.00621428,60,3.57644,1963.85,3193.82,1
0.00621428,61,3.22614,1630.62,3478.82,1
0.00621428,62,6.19095,2237.47,1935.12,1
0.00621428,63,5.59599,2493.75,1943.47,1
0.00621428,64,5.9145,1545.61,2474.13,1
0.00621428,65,2.17888,3405.21,2926.62,1
0.00621428,66,1.538,2495.99,3966.69,1
0.00621428,67,5.59599,2493.75,1943.47,1
0.00621428,68,5.9145,1545.61,2474.13,1
0.00621428,69,1.14623,2427.9,4226.28,1
0.00621428,70,-5.39541,44.49,9846.85,1
0.00621428,71,4.34793,1336.21,3105.16,1
0.00621428,72,1.538,2495.99,3966.69,1
0.00621428,73,0.363483,5030.43,2295.84,1
0.00621428,74,1.14623,2427.9,4226.28,1
0.00621428,77,6.19095,2237.47,1935.12,1
0.00621428,78,1.14623,2427.9,4226.28,1
0.00621428,79,2.17888,3405.21,2926.62,1
0.00621428,80,2.11269,1979.6,3884.83,1
0.00621428,81,3.92266,3269.37,1926.59,1
0.00621428,82,1.14623,2427.9,4226.28,1
0.00621428,83,1.76985,4380.21,1899.4,1
0.00621428,84,2.11269,1979.6,3884.83,1
0.00621428,85,5.9145,1545.61,2474.13,1
0.00621428,87,1.14623,2427.9,4226.28,1
0.00621428,88,1.88295,1974.92,4005.38,1
0.00621428,89,1.14623,2427.9,4226.28,1
0.00621428,90,3.92266,3269.37,1926.59,1
0.00621428,91,1.538,2495.99,3966.69,1
0.00621428,93,1.88295,1974.92,4005.38,1
0.00621428,94,4.34793,1336.21,3105.16,1
0.00621428,95,4.34793,1336.21,3105.16,1
0.00621428,96,2.11269,1979.6,3884.83,1
0.00621428,97,5.33037,1979.42,2461.44,1
0.00621428,98,5.33037,1979.42,2461.44,1
0.00621428,100,1.54003,4376.97,2156.28,1
0.00621428,101,2.57319,3001.01,3046.36,1
0.00621428,102,3.92266,3269.37,1926.59,1
0.00621428,103,3.10836,3668.3,1919.3,1
0.00621428,104,2.21717,3461.19,2843.68,1
0.00621428,105,1.76985,4380.21,1899.4,1
0.00621428,106,1.14623,2427.9,4226.28,1
0.00621428,107,3.92266,3269.37,1926.59,1
0.00621428,108,0.329702,4965.28,2461.86,1
0.00621428,109,2.25054,1736.79,3900.48,1
0.00621428,110,2.57988,1904.46,3680.92,1
0.00621428,111,5.33037,1979.42,2461.44,1
0.00621428,112,6.19095,2237.47,1935.12,1
0.00621428,113,1.538,2495.99,3966.69,1
0.00621428,114,2.11269,1979.6,3884.83,1
0.00621428,115,3.92266,3269.37,1926.59,1
0.00621428,116,7.41167,1762.8,1875.68,1
