Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.00521428,55,0.363483,5030.43,2295.84,1
0.00521428,56,5.9145,1545.61,2474.13,1
0.00521428,57,1.14623,2427.9,4226.28,1
0.00521428,58,1.76985,4380.21,1899.4,1
0.00521428,59,1.538,2495.99,3966.69,1
0.00521428,60,3.57644,1963.85,3193.82,1
0.00521428,61,3.22614,1630.62,3478.82,1
0.00521428,62,6.19095,2237.47,1935.12,1
0.00521428,63,5.59599,2493.75,1943.47,1
0.00521428,64,5.9145,1545.61,2474.13,1
0.00521428,65,2.17888,3405.21,2926.62,1
0.00521428,66,1.538,2495.99,3966.69,1
0.00521428,67,5.59599,2493.75,1943.47,1
0.00521428,68,5.9145,1545.61,2474.13,1
0.00521428,69,1.14623,2427.9,4226.28,1
0.00521428,70,-5.39541,44.49,9846.85,1
0.00521428,71,4.34793,1336.21,3105.16,1
0.00521428,72,1.538,2495.99,3966.69,1
0.00521428,73,0.363483,5030.43,2295.84,1
0.00521428,74,1.14623,2427.9,4226.28,1
0.00521428,77,6.19095,2237.47,1935.12,1
0.00521428,78,1.14623,2427.9,4226.28,1
0.00521428,79,2.17888,3405.21,2926.62,1
0.00521428,80,2.11269,1979.6,3884.83,1
0.00521428,81,3.92266,3269.37,1926.59,1
0.00521428,82,1.14623,2427.9,4226.28,1
0.00521428,83,1.76985,4380.21,1899.4,1
0.00521428,84,2.11269,1979.6,3884.83,1
0.00521428,85,5.9145,1545.61,2474.13,1
0.00521428,87,1.14623,2427.9,4226.28,1
0.00521428,88,1.88295,1974.92,4005.38,1
0.00521428,89,1.14623,2427.9,4226.28,1
0.00521428,90,3.92266,3269.37,1926.59,1
0.00521428,91,1.538,2495.99,3966.69,1
0.00521428,93,1.88295,1974.92,4005.38,1
0.00521428,94,4.34793,1336.21,3105.16,1
0.00521428,95,4.34793,1336.21,3105.16,1
0.00521428,96,2.11269,1979.6,3884.83,1
0.00521428,97,5.33037,1979.42,2461.44,1
0.00521428,98,5.33037,1979.42,2461.44,1
0.00521428,100,1.54003,4376.97,2156.28,1
0.00621428,13,4.34793,1336.21,3105.16,1
0.00621428,19,5.9145,1545.61,2474.13,1
0.00621428,25,0.363483,5030.43,2295.84,1
0.00621428,42,5.15859,2453.2,2181.53,1
0.00621428,46,1.88295,1974.92,4005.38,1
0.00621428,75,0.363483,5030.43,2295.84,1
0.00621428,76,1.538,2495.99,3966.69,1
0.00621428,86,3.92266,3269.37,1926.59,1
0.00621428,92,1.88295,1974.92,4005.38,1
0.00621428,99,5.33037,1979.42,2461.44,1
0.00621428,1,1.538,2495.99,3966.69,1
0.00621428,2,1.09659,4050.71,3032.97,1
0.00621428,3,2.09537,3338.12,3046.57,1
0.00621428,4,3.57644,1963.85,3193.82,1
0.00621428,5,3.94278,2838.35,2422.55,1
0.00621428,6,5.17019,2240.31,2350.6,1
0.00621428,7,0.363483,5030.43,2295.84,1
0.00621428,8,5.92246,1538.62,2474.42,1
0.00621428,9,0.887824,3693.01,3562.45,1
0.00621428,10,0.230961,4399.63,3376.98,1
0.00621428,11,5.64266,1765.43,2465.08,1
0.00621428,12,3.06045,2928.35,2826.9,1
0.00621428,14,5.9145,1545.61,2474.13,1
0.00621428,15,2.8018,3270.07,2657.39,1
0.00621428,16,5.59599,2493.75,1943.47,1
0.00621428,17,2.18068,3691.28,2609.4,1
0.00621428,18,4.37713,2848.63,2177.47,1
0.00621428,20,2.98504,2940.25,2859.44,1
0.00621428,21,-0.73208,5090.76,3482.92,1
0.00621428,22,5.55375,1824.98,2465.84,1
0.00621428,23,3.97377,2188.39,2900.57,1
0.00621428,24,5.9145,1545.61,2474.13,1
0.00621428,26,3.14837,2531.97,3079.93,1
0.00621428,27,3.47703,3123.95,2393.75,1
0.00621428,28,2.42325,3303.96,2866.06,1
0.00621428,29,1.75299,3576.27,3048.14,1
0.00621428,30,4.07539,1794.2,3054.84,1
0.00621428,31,2.47452,3638.17,2456.36,1
0.00621428,32,4.39641,2834.91,2181.84,1
0.00621428,33,5.9145,1545.61,2474.13,1
0.00621428,34,4.3321,1765.09,2962.45,1
0.00621428,35,3.67572,3205.35,2174.93,1
0.00621428,36,3.63536,3123.22,2298.28,1
0.00621428,37,3.4876,2265.74,3078.59,1
0.00621428,38,-0.796824,4422.98,4280.97,1
0.00621428,39,5.9145,1545.61,2474.13,1
0.00621428,40,4.43621,2183.9,2700.4,1
0.00621428,41,1.88367,1968.24,4007.46,1
0.00621428,43,2.61743,3342.23,2700.85,1
0.00621428,44,0.363483,5030.43,2295.84,1
0.00621428,45,4.03688,1779.22,3077.1,1
0.00621428,47,5.03303,2199,2437.63,1
0.00621428,48,2.35153,2379.57,3580.79,1
0.00621428,49,5.10196,2674.98,1988.09,1
0.00621428,50,2.44789,1827.49,3773.34,1
0.00621428,51,1.88295,1974.92,4005.38,1
0.00621428,52,4.34793,1336.21,3105.16,1
0.00621428,53,0.363483,5030.43,2295.84,1
0.00621428,54,7.41167,1762.8,1875.68,1
0.00621428,55,0.363483,5030.43,2295.84,1
0.00621428,56,5.9145,1545.61,2474.13,1
0.00621428,57,1.14623,2427.9,4226.28,1
0.00621428,58,1.76985,4380.21,1899.4,1
0.00621428,59,1.538,2495.99,3966.69,1
0.00621428,60,3.57644,1963.85,3193.82,1
0.00621428,61,3.22614,1630.62,3478.82,1
0.00621428,62,6.19095,2237.47,1935.12,1
0.00621428,63,5.59599,2493.75,1943.47,1
0.00621428,64,5.9145,1545.61,2474.13,1
0.00621428,65,2.17888,3405.21,2926.62,1
0.00621428,66,1.538,2495.99,3966.69,1
0.00621428,67,5.59599,2493.75,1943.47,1
0.00621428,68,5.9145,1545.61,2474.13,1
0.00621428,69,1.14623,2427.9,4226.28,1
0.00621428,70,-5.39541,44.49,9846.85,1
0.00621428,71,4.34793,1336.21,3105.16,1
0.00621428,72,1.538,2495.99,3966.69,1
0.00621428,73,0.363483,5030.43,2295.84,1
0.00621428,74,1.14623,2427.9,4226.28,1
0.00621428,77,6.19095,2237.47,1935.12,1
0.00621428,78,1.14623,2427.9,4226.28,1
0.00621428,79,2.17888,3405.21,2926.62,1
0.00621428,80,2.11269,1979.6,3884.83,1
0.00621428,81,3.92266,3269.37,1926.59,1
0.00621428,82,1.14623,2427.9,4226.28,1
0.00621428,83,1.76985,4380.21,1899.4,1
0.00621428,84,2.11269,1979.6,3884.83,1
0.00621428,85,5.9145,1545.61,2474.13,1
0.00621428,87,1.14623,2427.9,4226.28,1
0.00621428,88,1.88295,1974.92,4005.38,1
0.00621428,89,1.14623,2427.9,4226.28,1
0.00621428,90,3.92266,3269.37,1926.59,1
0.00621428,91,1.538,2495.99,3966.69,1
0.00621428,93,1.88295,1974.92,4005.38,1
0.00621428,94,4.34793,1336.21,3105.16,1
0.00621428,95,4.34793,1336.21,3105.16,1
0.00621428,96,2.11269,1979.6,3884.83,1
0.00621428,97,5.33037,1979.42,2461.44,1
0.00621428,98,5.33037,1979.42,2461.44,1
0.00621428,100,1.54003,4376.97,2156.28,1
0.00721428,13,4.34793,1336.21,3105.16,1
0.00721428,19,5.9145,1545.61,2474.13,1
0.00721428,25,0.363483,5030.43,2295.84,1
0.00721428,42,5.15859,2453.2,2181.53,1
0.00721428,46,1.88295,1974.92,4005.38,1
0.00721428,75,0.363483,5030.43,2295.84,1
0.00721428,76,1.538,2495.99,3966.69,1
0.00721428,86,3.92266,3269.37,1926.59,1
0.00721428,92,1.88295,1974.92,4005.38,1
0.00721428,99,5.33037,1979.42,2461.44,1
0.00721428,1,1.538,2495.99,3966.69,1
0.00721428,2,1.09659,4050.71,3032.97,1
0.00721428,3,2.09537,3338.12,3046.57,1
0.00721428,4,3.57644,1963.85,3193.82,1
0.00721428,5,3.94278,2838.35,2422.55,1
0.00721428,6,5.17019,2240.31,2350.6,1
0.00721428,7,0.363483,5030.43,2295.84,1
0.00721428,8,5.92246,1538.62,2474.42,1
0.00721428,9,0.887824,3693.01,3562.45,1
0.00721428,10,0.230961,4399.63,3376.98,1
0.00721428,11,5.64266,1765.43,2465.08,1
0.00721428,12,3.06045,2928.35,2826.9,1
0.00721428,14,5.9145,1545.61,2474.13,1
0.00721428,15,2.8018,3270.07,2657.39,1
0.00721428,16,5.59599,2493.75,1943.47,1
0.00721428,17,2.18068,3691.28,2609.4,1
0.00721428,18,4.37713,2848.63,2177.47,1
0.00721428,20,2.98504,2940.25,2859.44,1
0.00721428,21,-0.73208,5090.76,3482.92,1
0.00721428,22,5.55375,1824.98,2465.84,1
0.00721428,23,3.97377,2188.39,2900.57,1
0.00721428,24,5.9145,1545.61,2474.13,1
0.00721428,26,3.14837,2531.97,3079.93,1
0.00721428,27,3.47703,3123.95,2393.75,1
0.00721428,28,2.42325,3303.96,2866.06,1
0.00721428,29,1.75299,3576.27,3048.14,1
0.00721428,30,4.07539,1794.2,3054.84,1
0.00721428,31,2.47452,3638.17,2456.36,1
0.00721428,32,4.39641,2834.91,2181.84,1
0.00721428,33,5.9145,1545.61,2474.13,1
0.00721428,34,4.3321,1765.09,2962.45,1
0.00721428,35,3.67572,3205.35,2174.93,1
0.00721428,36,3.63536,3123.22,2298.28,1
0.00721428,37,3.4876,2265.74,3078.59,1
0.00721428,38,-0.796824,4422.98,4280.97,1
0.00721428,39,5.9145,1545.61,2474.13,1
0.00721428,40,4.43621,2183.9,2700.4,1
0.00721428,41,1.88367,1968.24,4007.46,1
0.00721428,43,2.61743,3342.23,2700.85,1
0.00721428,44,0.363483,5030.43,2295.84,1
0.00721428,45,4.03688,1779.22,3077.1,1
0.00721428,47,5.03303,2199,2437.63,1
0.00721428,48,2.35153,2379.57,3580.79,1
0.00721428,49,5.10196,2674.98,1988.09,1
0.00721428,50,2.44789,1827.49,3773.34,1
0.00721428,51,1.88295,1974.92,4005.38,1
0.00721428,52,4.34793,1336.21,3105.16,1
0.00721428,53,0.363483,5030.43,2295.84,1
0.00721428,54,7.41167,1762.8,1875.68,1
0.00721428,55,0.363483,5030.43,2295.84,1
0.00721428,56,5.9145,1545.61,2474.13,1
0.00721428,57,1.14623,2427.9,4226.28,1
0.00721428,58,1.76985,4380.21,1899.4,1
0.00721428,59,1.538,2495.99,3966.69,1
0.00721428,60,3.57644,1963.85,3193.82,1
0.00721428,61,3.22614,1630.62,3478.82,1
0.00721428,62,6.19095,2237.47,1935.12,1
0.00721428,63,5.59599,2493.75,1943.47,1
0.00721428,64,5.9145,1545.61,2474.13,1
0.00721428,65,2.17888,3405.21,2926.62,1
0.00721428,66,1.538,2495.99,3966.69,1
0.00721428,67,5.59599,2493.75,1943.47,1
0.00721428,68,5.9145,1545.61,2474.13,1
0.00721428,69,1.14623,2427.9,4226.28,1
0.00721428,70,-5.39541,44.49,9846.85,1
0.00721428,71,4.34793,1336.21,3105.16,1
0.00721428,72,1.538,2495.99,3966.69,1
0.00721428,73,0.363483,5030.43,2295.84,1
0.00721428,74,1.14623,2427.9,4226.28,1
0.00721428,77,6.19095,2237.47,1935.12,1
0.00721428,78,1.14623,2427.9,4226.28,1
0.00721428,79,2.17888,3405.21,2926.62,1
0.00721428,80,2.11269,1979.6,3884.83,1
0.00721428,81,3.92266,3269.37,1926.59,1
0.00721428,82,1.14623,2427.9,4226.28,1
0.00721428,83,1.76985,4380.21,1899.4,1
0.00721428,84,2.11269,1979.6,3884.83,1
0.00721428,85,5.9145,1545.61,2474.13,1
0.00721428,87,1.14623,2427.9,4226.28,1
0.00721428,88,1.88295,1974.92,4005.38,1
0.00721428,89,1.14623,2427.9,4226.28,1
0.00721428,90,3.92266,3269.37,1926.59,1
0.00721428,91,1.538,2495.99,3966.69,1
0.00721428,93,1.88295,1974.92,4005.38,1
0.00721428,94,4.34793,1336.21,3105.16,1
0.00721428,95,4.34793,1336.21,3105.16,1
0.00721428,96,2.11269,1979.6,3884.83,1
0.00721428,97,5.33037,1979.42,2461.44,1
0.00721428,98,5.33037,1979.42,2461.44,1
0.00721428,100,1.54003,4376.97,2156.28,1
0.00821428,13,4.34793,1336.21,3105.16,1
0.00821428,19,5.9145,1545.61,2474.13,1
0.00821428,25,0.363483,5030.43,2295.84,1
0.00821428,42,5.15859,2453.2,2181.53,1
0.00821428,46,1.88295,1974.92,4005.38,1
0.00821428,75,0.363483,5030.43,2295.84,1
0.00821428,76,1.538,2495.99,3966.69,1
0.00821428,86,3.92266,3269.37,1926.59,1
0.00821428,92,1.88295,1974.92,4005.38,1
0.00821428,99,5.33037,1979.42,2461.44,1
0.00821428,1,1.538,2495.99,3966.69,1
0.00821428,2,1.09659,4050.71,3032.97,1
0.00821428,3,2.09537,3338.12,3046.57,1
0.00821428,4,3.57644,1963.85,3193.82,1
0.00821428,5,3.94278,2838.35,2422.55,1
0.00821428,6,5.17019,2240.31,2350.6,1
0.00821428,7,0.363483,5030.43,2295.84,1
0.00821428,8,5.92246,1538.62,2474.42,1
0.00821428,9,0.887824,3693.01,3562.45,1
0.00821428,10,0.230961,4399.63,3376.98,1
0.00821428,11,5.64266,1765.43,2465.08,1
0.00821428,12,3.06045,2928.35,2826.9,1
0.00821428,14,5.9145,1545.61,2474.13,1
0.00821428,15,2.8018,3270.07,2657.39,1
0.00821428,16,5.59599,2493.75,1943.47,1
0.00821428,17,2.18068,3691.28,2609.4,1
0.00821428,18,4.37713,2848.63,2177.47,1
0.00821428,20,2.98504,2940.25,2859.44,1
0.00821428,21,-0.73208,5090.76,3482.92,1
0.00821428,22,5.55375,1824.98,2465.84,1
0.00821428,23,3.97377,2188.39,2900.57,1
0.00821428,24,5.9145,1545.61,2474.13,1
0.00821428,26,3.14837,2531.97,3079.93,1
0.00821428,27,3.47703,3123.95,2393.75,1
0.00821428,28,2.42325,3303.96,2866.06,1
0.00821428,29,1.75299,3576.27,3048.14,1
0.00821428,30,4.07539,1794.2,3054.84,1
0.00821428,31,2.47452,3638.17,2456.36,1
0.00821428,32,4.39641,2834.91,2181.84,1
0.00821428,33,5.9145,1545.61,2474.13,1
0.00821428,34,4.3321,1765.09,2962.45,1
0.00821428,35,3.67572,3205.35,2174.93,1
0.00821428,36,3.63536,3123.22,2298.28,1
0.00821428,37,3.4876,2265.74,3078.59,1
0.00821428,38,-0.796824,4422.98,4280.97,1
0.00821428,39,5.9145,1545.61,2474.13,1
0.00821428,40,4.43621,2183.9,2700.4,1
0.00821428,41,1.88367,1968.24,4007.46,1
0.00821428,43,2.61743,3342.23,2700.85,1
0.00821428,44,0.363483,5030.43,2295.84,1
0.00821428,45,4.03688,1779.22,3077.1,1
0.00821428,47,5.03303,2199,2437.63,1
0.00821428,48,2.35153,2379.57,3580.79,1
0.00821428,49,5.10196,2674.98,1988.09,1
0.00821428,50,2.44789,1827.49,3773.34,1
0.00821428,51,1.88295,1974.92,4005.38,1
0.00821428,52,4.34793,1336.21,3105.16,1
0.00821428,53,0.363483,5030.43,2295.84,1
0.00821428,54,7.41167,1762.8,1875.68,1
0.00821428,55,0.363483,5030.43,2295.84,1
0.00821428,56,5.9145,1545.61,2474.13,1
0.00821428,57,1.14623,2427.9,4226.28,1
0.00821428,58,1.76985,4380.21,1899.4,1
0.00821428,59,1.538,2495.99,3966.69,1
0.00821428,60,3.57644,1963.85,3193.82,1
0.00821428,61,3.22614,1630.62,3478.82,1
0.00821428,62,6.19095,2237.47,1935.12,1
0.00821428,63,5.59599,2493.75,1943.47,1
0.00821428,64,5.9145,1545.61,2474.13,1
0.00821428,65,2.17888,3405.21,2926.62,1
0.00821428,66,1.538,2495.99,3966.69,1
0.00821428,67,5.59599,2493.75,1943.47,1
0.00821428,68,5.9145,1545.61,2474.13,1
0.00821428,69,1.14623,2427.9,4226.28,1
0.00821428,70,-5.39541,44.49,9846.85,1
0.00821428,71,4.34793,1336.21,3105.16,1
0.00821428,72,1.538,2495.99,3966.69,1
0.00821428,73,0.363483,5030.43,2295.84,1
0.00821428,74,1.14623,2427.9,4226.28,1
0.00821428,77,6.19095,2237.47,1935.12,1
0.00821428,78,1.14623,2427.9,4226.28,1
0.00821428,79,2.17888,3405.21,2926.62,1
0.00821428,80,2.11269,1979.6,3884.83,1
0.00821428,81,3.92266,3269.37,1926.59,1
0.00821428,82,1.14623,2427.9,4226.28,1
0.00821428,83,1.76985,4380.21,1899.4,1
0.00821428,84,2.11269,1979.6,3884.83,1
0.00821428,85,5.9145,1545.61,2474.13,1
0.00821428,87,1.14623,2427.9,4226.28,1
0.00821428,88,1.88295,1974.92,4005.38,1
0.00821428,89,1.14623,2427.9,4226.28,1
0.00821428,90,3.92266,3269.37,1926.59,1
0.00821428,91,1.538,2495.99,3966.69,1
0.00821428,93,1.88295,1974.92,4005.38,1
0.00821428,94,4.34793,1336.21,3105.16,1
0.00821428,95,4.34793,1336.21,3105.16,1
0.00821428,96,2.11269,1979.6,3884.83,1
0.00821428,97,5.33037,1979.42,2461.44,1
0.00821428,98,5.33037,1979.42,2461.44,1
0.00821428,100,1.54003,4376.97,2156.28,1
0.00921428,13,4.34793,1336.21,3105.16,1
0.00921428,19,5.9145,1545.61,2474.13,1
0.00921428,25,0.363483,5030.43,2295.84,1
0.00921428,42,5.15859,2453.2,2181.53,1
0.00921428,46,1.88295,1974.92,4005.38,1
0.00921428,75,0.363483,5030.43,2295.84,1
0.00921428,76,1.538,2495.99,3966.69,1
0.00921428,86,3.92266,3269.37,1926.59,1
0.00921428,92,1.88295,1974.92,4005.38,1
0.00921428,99,5.33037,1979.42,2461.44,1
0.00921428,1,1.538,2495.99,3966.69,1
0.00921428,2,1.09659,4050.71,3032.97,1
0.00921428,3,2.09537,3338.12,3046.57,1
0.00921428,4,3.57644,1963.85,3193.82,1
0.00921428,5,3.94278,2838.35,2422.55,1
0.00921428,6,5.17019,2240.31,2350.6,1
0.00921428,7,0.363483,5030.43,2295.84,1
0.00921428,8,5.92246,1538.62,2474.42,1
0.00921428,9,0.887824,3693.01,3562.45,1
0.00921428,10,0.230961,4399.63,3376.98,1
0.00921428,11,5.64266,1765.43,2465.08,1
0.00921428,12,3.06045,2928.35,2826.9,1
0.00921428,14,5.9145,1545.61,2474.13,1
0.00921428,15,2.8018,3270.07,2657.39,1
0.00921428,16,5.59599,2493.75,1943.47,1
0.00921428,17,2.18068,3691.28,2609.4,1
0.00921428,18,4.37713,2848.63,2177.47,1
0.00921428,20,2.98504,2940.25,2859.44,1
0.00921428,21,-0.73208,5090.76,3482.92,1
0.00921428,22,5.55375,1824.98,2465.84,1
0.00921428,23,3.97377,2188.39,2900.57,1
0.00921428,24,5.9145,1545.61,2474.13,1
0.00921428,26,3.14837,2531.97,3079.93,1
0.00921428,27,3.47703,3123.95,2393.75,1
0.00921428,28,2.42325,3303.96,2866.06,1
0.00921428,29,1.75299,3576.27,3048.14,1
0.00921428,30,4.07539,1794.2,3054.84,1
0.00921428,31,2.47452,3638.17,2456.36,1
0.00921428,32,4.39641,2834.91,2181.84,1
0.00921428,33,5.9145,1545.61,2474.13,1
0.00921428,34,4.3321,1765.09,2962.45,1
0.00921428,35,3.67572,3205.35,2174.93,1
0.00921428,36,3.63536,3123.22,2298.28,1
0.00921428,37,3.4876,2265.74,3078.59,1
0.00921428,38,-0.796824,4422.98,4280.97,1
0.00921428,39,5.9145,1545.61,2474.13,1
0.00921428,40,4.43621,2183.9,2700.4,1
0.00921428,41,1.88367,1968.24,4007.46,1
0.00921428,43,2.61743,3342.23,2700.85,1
0.00921428,44,0.363483,5030.43,2295.84,1
0.00921428,45,4.03688,1779.22,3077.1,1
0.00921428,47,5.03303,2199,2437.63,1
0.00921428,48,2.35153,2379.57,3580.79,1
0.00921428,49,5.10196,2674.98,1988.09,1
0.00921428,50,2.44789,1827.49,3773.34,1
0.00921428,51,1.88295,1974.92,4005.38,1
0.00921428,52,4.34793,1336.21,3105.16,1
0.00921428,53,0.363483,5030.43,2295.84,1
0.00921428,54,7.41167,1762.8,1875.68,1
0.00921428,55,0.363483,5030.43,2295.84,1
0.00921428,56,5.9145,1545.61,2474.13,1
0.00921428,57,1.14623,2427.9,4226.28,1
0.00921428,58,1.76985,4380.21,1899.4,1
0.00921428,59,1.538,2495.99,3966.69,1
0.00921428,60,3.57644,1963.85,3193.82,1
0.00921428,61,3.22614,1630.62,3478.82,1
0.00921428,62,6.19095,2237.47,1935.12,1
0.00921428,63,5.59599,2493.75,1943.47,1
0.00921428,64,5.9145,1545.61,2474.13,1
0.00921428,65,2.17888,3405.21,2926.62,1
0.00921428,66,1.538,2495.99,3966.69,1
0.00921428,67,5.59599,2493.75,1943.47,1
0.00921428,68,5.9145,1545.61,2474.13,1
0.00921428,69,1.14623,2427.9,4226.28,1
0.00921428,70,-5.39541,44.49,9846.85,1
0.00921428,71,4.34793,1336.21,3105.16,1
0.00921428,72,1.538,2495.99,3966.69,1
0.00921428,73,0.363483,5030.43,2295.84,1
0.00921428,74,1.14623,2427.9,4226.28,1
0.00921428,77,6.19095,2237.47,1935.12,1
0.00921428,78,1.14623,2427.9,4226.28,1
0.00921428,79,2.17888,3405.21,2926.62,1
0.00921428,80,2.11269,1979.6,3884.83,1
0.00921428,81,3.92266,3269.37,1926.59,1
0.00921428,82,1.14623,2427.9,4226.28,1
0.00921428,83,1.76985,4380.21,1899.4,1
0.00921428,84,2.11269,1979.6,3884.83,1
0.00921428,85,5.9145,1545.61,2474.13,1
0.00921428,87,1.14623,2427.9,4226.28,1
0.00921428,88,1.88295,1974.92,4005.38,1
0.00921428,89,1.14623,2427.9,4226.28,1
0.00921428,90,3.92266,3269.37,1926.59,1
0.00921428,91,1.538,2495.99,3966.69,1
0.00921428,93,1.88295,1974.92,4005.38,1
0.00921428,94,4.34793,1336.21,3105.16,1
0.00921428,95,4.34793,1336.21,3105.16,1
0.00921428,96,2.11269,1979.6,3884.83,1
0.00921428,97,5.33037,1979.42,2461.44,1
0.00921428,98,5.33037,1979.42,2461.44,1
0.00921428,100,1.54003,4376.97,2156.28,1
0.0102143,13,4.34793,1336.21,3105.16,1
0.0102143,19,5.9145,1545.61,2474.13,1
0.0102143,25,0.363483,5030.43,2295.84,1
0.0102143,42,5.15859,2453.2,2181.53,1
0.0102143,46,1.88295,1974.92,4005.38,1
0.0102143,75,0.363483,5030.43,2295.84,1
0.0102143,76,1.538,2495.99,3966.69,1
0.0102143,86,3.92266,3269.37,1926.59,1
0.0102143,92,1.88295,1974.92,4005.38,1
0.0102143,99,5.33037,1979.42,2461.44,1
0.0102143,1,1.538,2495.99,3966.69,1
0.0102143,2,1.09659,4050.71,3032.97,1
0.0102143,3,2.09537,3338.12,3046.57,1
0.0102143,4,3.57644,1963.85,3193.82,1
0.0102143,5,3.94278,2838.35,2422.55,1
0.0102143,6,5.17019,2240.31,2350.6,1
0.0102143,7,0.363483,5030.43,2295.84,1
0.0102143,8,5.92246,1538.62,2474.42,1
0.0102143,9,0.887824,3693.01,3562.45,1
0.0102143,10,0.230961,4399.63,3376.98,1
0.0102143,11,5.64266,1765.43,2465.08,1
0.0102143,12,3.06045,2928.35,2826.9,1
0.0102143,14,5.9145,1545.61,2474.13,1
0.0102143,15,2.8018,3270.07,2657.39,1
0.0102143,16,5.59599,2493.75,1943.47,1
0.0102143,17,2.18068,3691.28,2609.4,1
0.0102143,18,4.37713,2848.63,2177.47,1
0.0102143,20,2.98504,2940.25,2859.44,1
0.0102143,21,-0.73208,5090.76,3482.92,1
0.0102143,22,5.55375,1824.98,2465.84,1
0.0102143,23,3.97377,2188.39,2900.57,1
0.0102143,24,5.9145,1545.61,2474.13,1
0.0102143,26,3.14837,2531.97,3079.93,1
0.0102143,27,3.47703,3123.95,2393.75,1
0.0102143,28,2.42325,3303.96,2866.06,1
0.0102143,29,1.75299,3576.27,3048.14,1
0.0102143,30,4.07539,1794.2,3054.84,1
0.0102143,31,2.47452,3638.17,2456.36,1
0.0102143,32,4.39641,2834.91,2181.84,1
0.0102143,33,5.9145,1545.61,2474.13,1
0.0102143,34,4.3321,1765.09,2962.45,1
0.0102143,35,3.67572,3205.35,2174.93,1
0.0102143,36,3.63536,3123.22,2298.28,1
0.0102143,37,3.4876,2265.74,3078.59,1
0.0102143,38,-0.796824,4422.98,4280.97,1
0.0102143,39,5.9145,1545.61,2474.13,1
0.0102143,40,4.43621,2183.9,2700.4,1
0.0102143,41,1.88367,1968.24,4007.46,1
0.0102143,43,2.61743,3342.23,2700.85,1
0.0102143,44,0.363483,5030.43,2295.84,1
0.0102143,45,4.03688,1779.22,3077.1,1
0.0102143,47,5.03303,2199,2437.63,1
0.0102143,48,2.35153,2379.57,3580.79,1
0.0102143,49,5.10196,2674.98,1988.09,1
0.0102143,50,2.44789,1827.49,3773.34,1
0.0102143,51,1.88295,1974.92,4005.38,1
0.0102143,52,4.34793,1336.21,3105.16,1
0.0102143,53,0.363483,5030.43,2295.84,1
0.0102143,54,7.41167,1762.8,1875.68,1
0.0102143,55,0.363483,5030.43,2295.84,1
0.0102143,56,5.9145,1545.61,2474.13,1
0.0102143,57,1.14623,2427.9,4226.28,1
0.0102143,58,1.76985,4380.21,1899.4,1
0.0102143,59,1.538,2495.99,3966.69,1
0.0102143,60,3.57644,1963.85,3193.82,1
0.0102143,61,3.22614,1630.62,3478.82,1
0.0102143,62,6.19095,2237.47,1935.12,1
0.0102143,63,5.59599,2493.75,1943.47,1
0.0102143,64,5.9145,1545.61,2474.13,1
0.0102143,65,2.17888,3405.21,2926.62,1
0.0102143,66,1.538,2495.99,3966.69,1
0.0102143,67,5.59599,2493.75,1943.47,1
0.0102143,68,5.9145,1545.61,2474.13,1
0.0102143,69,1.14623,2427.9,4226.28,1
0.0102143,70,-5.39541,44.49,9846.85,1
0.0102143,71,4.34793,1336.21,3105.16,1
0.0102143,72,1.538,2495.99,3966.69,1
0.0102143,73,0.363483,5030.43,2295.84,1
0.0102143,74,1.14623,2427.9,4226.28,1
0.0102143,77,6.19095,2237.47,1935.12,1
0.0102143,78,1.14623,2427.9,4226.28,1
0.0102143,79,2.17888,3405.21,2926.62,1
0.0102143,80,2.11269,1979.6,3884.83,1
0.0102143,81,3.92266,3269.37,1926.59,1
0.0102143,82,1.14623,2427.9,4226.28,1
0.0102143,83,1.76985,4380.21,1899.4,1
0.0102143,84,2.11269,1979.6,3884.83,1
0.0102143,85,5.9145,1545.61,2474.13,1
0.0102143,87,1.14623,2427.9,4226.28,1
0.0102143,88,1.88295,1974.92,4005.38,1
0.0102143,89,1.14623,2427.9,4226.28,1
0.0102143,90,3.92266,3269.37,1926.59,1
0.0102143,91,1.538,2495.99,3966.69,1
0.0102143,93,1.88295,1974.92,4005.38,1
0.0102143,94,4.34793,1336.21,3105.16,1
0.0102143,95,4.34793,1336.21,3105.16,1
0.0102143,96,2.11269,1979.6,3884.83,1
0.0102143,97,5.33037,1979.42,2461.44,1
0.0102143,98,5.33037,1979.42,2461.44,1
0.0102143,100,1.54003,4376.97,2156.28,1
0.0112143,13,4.34793,1336.21,3105.16,1
0.0112143,19,5.9145,1545.61,2474.13,1
0.0112143,25,0.363483,5030.43,2295.84,1
0.0112143,42,5.15859,2453.2,2181.53,1
0.0112143,46,1.88295,1974.92,4005.38,1
0.0112143,75,0.363483,5030.43,2295.84,1
0.0112143,76,1.538,2495.99,3966.69,1
0.0112143,86,3.92266,3269.37,1926.59,1
0.0112143,92,1.88295,1974.92,4005.38,1
0.0112143,99,5.33037,1979.42,2461.44,1
0.0112143,16,5.59599,2493.75,1943.47,1
0.0112143,18,4.37713,2848.63,2177.47,1
0.0112143,21,-0.73208,5090.76,3482.92,1
0.0112143,26,3.14837,2531.97,3079.93,1
0.0112143,28,2.42325,3303.96,2866.06,1
0.0112143,29,1.75299,3576.27,3048.14,1
0.0112143,48,2.35153,2379.57,3580.79,1
0.0112143,55,0.363483,5030.43,2295.84,1
0.0112143,66,1.538,2495.99,3966.69,1
